relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
6/aug_train-00053-of-00803_101.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_103.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_104.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_109.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_111.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_112.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_116.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_118.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_120.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_121.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_123.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_125.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_131.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_138.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_140.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_142.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_144.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_150.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_151.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_152.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_155.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_158.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_161.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_163.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_165.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_178.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_181.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_186.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_187.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_192.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_195.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_198.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_199.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_203.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_204.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_206.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_208.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_209.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_212.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_214.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_215.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_216.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_218.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_233.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_239.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_241.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_248.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_251.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_253.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_255.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_260.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_263.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_265.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_267.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_268.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_271.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_272.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_282.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_283.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_285.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_288.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_289.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_292.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_294.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_298.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_300.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_301.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_303.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_304.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_305.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_307.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_312.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_317.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_319.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_320.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_322.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_323.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_324.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_325.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_326.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_332.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_333.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_338.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_339.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_340.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_341.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_342.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_347.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_348.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_352.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_354.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_355.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_357.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_358.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_361.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_362.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_69.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_70.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_71.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_72.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_74.wav,6,-1,validation,train,,v2
