relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1/aug_train-00032-of-00803_1194.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1196.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1197.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1198.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1199.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1201.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1202.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1207.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1209.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1211.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1220.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1222.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1224.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1226.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1230.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1234.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1235.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1240.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1242.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1243.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1245.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1246.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1252.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1253.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1259.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1261.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1262.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1263.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1264.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1271.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1273.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1276.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1281.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1282.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1285.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1289.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1290.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1293.wav,1,-1,test,train,,v2
1/aug_train-00032-of-00803_1296.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_10.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_103.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_110.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_111.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_112.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_113.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_114.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_115.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_116.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_119.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_12.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_121.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_122.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_125.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_128.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_130.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_131.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_132.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_134.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_135.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_137.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_138.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_140.wav,1,-1,test,train,,v2
