relative_audio_path,speaker_id,speaker_label,final_split
2/2_11.wav,2,-1,final_test
2/2_11_noise.wav,2,-1,final_test
2/2_11_rev.wav,2,-1,final_test
2/2_12.wav,2,-1,final_test
2/2_13.wav,2,-1,final_test
2/2_14.wav,2,-1,final_test
2/2_14_noise.wav,2,-1,final_test
2/2_14_rev.wav,2,-1,final_test
2/2_15.wav,2,-1,final_test
2/2_15_noise.wav,2,-1,final_test
2/2_15_rev.wav,2,-1,final_test
2/2_16.wav,2,-1,final_test
2/2_16_noise.wav,2,-1,final_test
2/2_16_rev.wav,2,-1,final_test
2/2_17.wav,2,-1,final_test
2/2_17_noise.wav,2,-1,final_test
2/2_17_rev.wav,2,-1,final_test
2/2_18.wav,2,-1,final_test
2/2_18_noise.wav,2,-1,final_test
2/2_18_rev.wav,2,-1,final_test
2/2_19.wav,2,-1,final_test
2/2_19_noise.wav,2,-1,final_test
2/2_2.wav,2,-1,final_test
2/2_20.wav,2,-1,final_test
2/2_20_noise.wav,2,-1,final_test
2/2_21.wav,2,-1,final_test
2/2_21_rev.wav,2,-1,final_test
2/2_22.wav,2,-1,final_test
2/2_22_noise.wav,2,-1,final_test
2/2_22_rev.wav,2,-1,final_test
2/2_23.wav,2,-1,final_test
2/2_23_rev.wav,2,-1,final_test
2/2_24.wav,2,-1,final_test
2/2_24_noise.wav,2,-1,final_test
2/2_24_rev.wav,2,-1,final_test
2/2_25_noise.wav,2,-1,final_test
2/2_26_rev.wav,2,-1,final_test
2/2_27.wav,2,-1,final_test
2/2_27_noise.wav,2,-1,final_test
2/2_28_rev.wav,2,-1,final_test
2/2_29.wav,2,-1,final_test
2/2_29_noise.wav,2,-1,final_test
2/2_31.wav,2,-1,final_test
2/2_31_noise.wav,2,-1,final_test
2/2_32_noise.wav,2,-1,final_test
2/2_32_rev.wav,2,-1,final_test
2/2_33.wav,2,-1,final_test
2/2_34_noise.wav,2,-1,final_test
2/2_35.wav,2,-1,final_test
2/2_36.wav,2,-1,final_test
2/2_39.wav,2,-1,final_test
2/2_3_noise.wav,2,-1,final_test
2/2_4.wav,2,-1,final_test
2/2_40.wav,2,-1,final_test
2/2_41.wav,2,-1,final_test
2/2_42.wav,2,-1,final_test
2/2_47.wav,2,-1,final_test
2/2_47_noise.wav,2,-1,final_test
2/2_48_rev.wav,2,-1,final_test
2/2_49_noise.wav,2,-1,final_test
2/2_5.wav,2,-1,final_test
2/2_50.wav,2,-1,final_test
2/2_51_rev.wav,2,-1,final_test
2/2_52.wav,2,-1,final_test
2/2_53.wav,2,-1,final_test
2/2_53_rev.wav,2,-1,final_test
2/2_54.wav,2,-1,final_test
2/2_55.wav,2,-1,final_test
2/2_56.wav,2,-1,final_test
2/2_57.wav,2,-1,final_test
2/2_58.wav,2,-1,final_test
2/2_60.wav,2,-1,final_test
2/2_60_noise.wav,2,-1,final_test
2/2_60_rev.wav,2,-1,final_test
