relative_audio_path,speaker_id,speaker_label,final_split
1/1_10_noise.wav,1,-1,validation
1/1_10_rev.wav,1,-1,validation
1/1_11.wav,1,-1,validation
1/1_11_noise.wav,1,-1,validation
1/1_11_rev.wav,1,-1,validation
1/1_13.wav,1,-1,validation
1/1_14.wav,1,-1,validation
1/1_15.wav,1,-1,validation
1/1_16.wav,1,-1,validation
1/1_18.wav,1,-1,validation
1/1_18_noise.wav,1,-1,validation
1/1_2.wav,1,-1,validation
1/1_20.wav,1,-1,validation
1/1_21_noise.wav,1,-1,validation
1/1_21_rev.wav,1,-1,validation
1/1_22_noise.wav,1,-1,validation
1/1_22_rev.wav,1,-1,validation
1/1_23.wav,1,-1,validation
1/1_25_noise.wav,1,-1,validation
1/1_25_rev.wav,1,-1,validation
1/1_26.wav,1,-1,validation
1/1_27.wav,1,-1,validation
1/1_28.wav,1,-1,validation
1/1_28_rev.wav,1,-1,validation
1/1_29.wav,1,-1,validation
1/1_29_rev.wav,1,-1,validation
1/1_3.wav,1,-1,validation
1/1_30.wav,1,-1,validation
1/1_32.wav,1,-1,validation
1/1_32_noise.wav,1,-1,validation
1/1_33.wav,1,-1,validation
1/1_35.wav,1,-1,validation
1/1_36.wav,1,-1,validation
1/1_36_noise.wav,1,-1,validation
1/1_36_rev.wav,1,-1,validation
1/1_37_noise.wav,1,-1,validation
1/1_37_rev.wav,1,-1,validation
1/1_38.wav,1,-1,validation
1/1_38_noise.wav,1,-1,validation
1/1_38_rev.wav,1,-1,validation
1/1_39.wav,1,-1,validation
1/1_40_noise.wav,1,-1,validation
1/1_40_rev.wav,1,-1,validation
1/1_41_rev.wav,1,-1,validation
1/1_42_noise.wav,1,-1,validation
1/1_42_rev.wav,1,-1,validation
1/1_44_noise.wav,1,-1,validation
1/1_44_rev.wav,1,-1,validation
1/1_45.wav,1,-1,validation
1/1_46.wav,1,-1,validation
1/1_46_noise.wav,1,-1,validation
1/1_46_rev.wav,1,-1,validation
1/1_49.wav,1,-1,validation
1/1_5.wav,1,-1,validation
1/1_50.wav,1,-1,validation
1/1_51.wav,1,-1,validation
1/1_53.wav,1,-1,validation
1/1_55.wav,1,-1,validation
1/1_56.wav,1,-1,validation
1/1_56_noise.wav,1,-1,validation
1/1_56_rev.wav,1,-1,validation
1/1_58.wav,1,-1,validation
1/1_59.wav,1,-1,validation
1/1_5_rev.wav,1,-1,validation
1/1_6.wav,1,-1,validation
1/1_60.wav,1,-1,validation
1/1_61.wav,1,-1,validation
1/1_61_noise.wav,1,-1,validation
1/1_61_rev.wav,1,-1,validation
1/1_63_rev.wav,1,-1,validation
1/1_64_rev.wav,1,-1,validation
1/1_65.wav,1,-1,validation
1/1_65_noise.wav,1,-1,validation
1/1_65_rev.wav,1,-1,validation
1/1_67.wav,1,-1,validation
1/1_67_noise.wav,1,-1,validation
1/1_67_rev.wav,1,-1,validation
1/1_68.wav,1,-1,validation
1/1_69.wav,1,-1,validation
1/1_6_noise.wav,1,-1,validation
1/1_70.wav,1,-1,validation
1/1_70_noise.wav,1,-1,validation
1/1_70_rev.wav,1,-1,validation
1/1_71_rev.wav,1,-1,validation
1/1_72.wav,1,-1,validation
1/1_73.wav,1,-1,validation
1/1_74.wav,1,-1,validation
1/1_74_noise.wav,1,-1,validation
1/1_74_rev.wav,1,-1,validation
1/1_76.wav,1,-1,validation
1/1_76_noise.wav,1,-1,validation
1/1_76_rev.wav,1,-1,validation
1/1_77.wav,1,-1,validation
1/1_8.wav,1,-1,validation
1/1_80_rev.wav,1,-1,validation
9/9_1.wav,9,-1,validation
9/9_11.wav,9,-1,validation
9/9_12.wav,9,-1,validation
9/9_13_noise.wav,9,-1,validation
9/9_13_rev.wav,9,-1,validation
9/9_14_rev.wav,9,-1,validation
9/9_15.wav,9,-1,validation
9/9_16.wav,9,-1,validation
9/9_16_noise.wav,9,-1,validation
9/9_16_rev.wav,9,-1,validation
9/9_18.wav,9,-1,validation
9/9_19.wav,9,-1,validation
9/9_2.wav,9,-1,validation
9/9_20.wav,9,-1,validation
9/9_20_noise.wav,9,-1,validation
9/9_20_rev.wav,9,-1,validation
9/9_22_rev.wav,9,-1,validation
9/9_23.wav,9,-1,validation
9/9_24.wav,9,-1,validation
9/9_26_noise.wav,9,-1,validation
9/9_26_rev.wav,9,-1,validation
9/9_27_noise.wav,9,-1,validation
9/9_27_rev.wav,9,-1,validation
9/9_29.wav,9,-1,validation
9/9_29_noise.wav,9,-1,validation
9/9_29_rev.wav,9,-1,validation
9/9_30.wav,9,-1,validation
9/9_31.wav,9,-1,validation
9/9_31_noise.wav,9,-1,validation
9/9_31_rev.wav,9,-1,validation
9/9_33.wav,9,-1,validation
9/9_33_noise.wav,9,-1,validation
