trial_id,target,score
adaptive-augmented-3s-v1-validation-00000,1,0.6122319102287292
adaptive-augmented-3s-v1-validation-00001,1,0.6842715740203857
adaptive-augmented-3s-v1-validation-00002,1,0.5469087362289429
adaptive-augmented-3s-v1-validation-00003,1,0.5952492356300354
adaptive-augmented-3s-v1-validation-00004,1,0.6479744911193848
adaptive-augmented-3s-v1-validation-00005,1,0.5879657864570618
adaptive-augmented-3s-v1-validation-00006,1,0.5638620257377625
adaptive-augmented-3s-v1-validation-00007,1,0.5717663168907166
adaptive-augmented-3s-v1-validation-00008,1,0.43419694900512695
adaptive-augmented-3s-v1-validation-00009,1,0.5878936052322388
adaptive-augmented-3s-v1-validation-00010,1,0.6807107925415039
adaptive-augmented-3s-v1-validation-00011,1,0.528705358505249
adaptive-augmented-3s-v1-validation-00012,1,0.5696312785148621
adaptive-augmented-3s-v1-validation-00013,1,0.5419958233833313
adaptive-augmented-3s-v1-validation-00014,1,0.5385948419570923
adaptive-augmented-3s-v1-validation-00015,1,0.629565954208374
adaptive-augmented-3s-v1-validation-00016,1,0.3589601218700409
adaptive-augmented-3s-v1-validation-00017,1,0.6464505195617676
adaptive-augmented-3s-v1-validation-00018,1,0.1780962496995926
adaptive-augmented-3s-v1-validation-00019,1,0.9310835599899292
adaptive-augmented-3s-v1-validation-00020,1,0.568705141544342
adaptive-augmented-3s-v1-validation-00021,1,0.5305195450782776
adaptive-augmented-3s-v1-validation-00022,1,0.6484341621398926
adaptive-augmented-3s-v1-validation-00023,1,0.36677709221839905
adaptive-augmented-3s-v1-validation-00024,1,0.4810720682144165
adaptive-augmented-3s-v1-validation-00025,1,0.4545707106590271
adaptive-augmented-3s-v1-validation-00026,1,0.43352964520454407
adaptive-augmented-3s-v1-validation-00027,1,0.5715701580047607
adaptive-augmented-3s-v1-validation-00028,1,0.3170851469039917
adaptive-augmented-3s-v1-validation-00029,1,0.5175498127937317
adaptive-augmented-3s-v1-validation-00030,1,0.6279421448707581
adaptive-augmented-3s-v1-validation-00031,1,0.5842148065567017
adaptive-augmented-3s-v1-validation-00032,1,0.48803412914276123
adaptive-augmented-3s-v1-validation-00033,1,0.7896426916122437
adaptive-augmented-3s-v1-validation-00034,1,0.5909795165061951
adaptive-augmented-3s-v1-validation-00035,1,0.6213298439979553
adaptive-augmented-3s-v1-validation-00036,1,0.6492717266082764
adaptive-augmented-3s-v1-validation-00037,1,0.5076627135276794
adaptive-augmented-3s-v1-validation-00038,1,0.6546825170516968
adaptive-augmented-3s-v1-validation-00039,1,0.29138660430908203
adaptive-augmented-3s-v1-validation-00040,1,0.5989902019500732
adaptive-augmented-3s-v1-validation-00041,1,0.40190544724464417
adaptive-augmented-3s-v1-validation-00042,1,0.42047232389450073
adaptive-augmented-3s-v1-validation-00043,1,0.5667098760604858
adaptive-augmented-3s-v1-validation-00044,1,0.5538301467895508
adaptive-augmented-3s-v1-validation-00045,1,0.5460540056228638
adaptive-augmented-3s-v1-validation-00046,1,0.5426627397537231
adaptive-augmented-3s-v1-validation-00047,1,0.6631722450256348
adaptive-augmented-3s-v1-validation-00048,1,0.18994203209877014
adaptive-augmented-3s-v1-validation-00049,1,0.5199642777442932
adaptive-augmented-3s-v1-validation-00050,1,0.42607954144477844
adaptive-augmented-3s-v1-validation-00051,1,0.6799648404121399
adaptive-augmented-3s-v1-validation-00052,1,0.633516788482666
adaptive-augmented-3s-v1-validation-00053,1,0.5482396483421326
adaptive-augmented-3s-v1-validation-00054,1,0.6504392623901367
adaptive-augmented-3s-v1-validation-00055,1,0.6368017792701721
adaptive-augmented-3s-v1-validation-00056,1,0.7311878204345703
adaptive-augmented-3s-v1-validation-00057,1,0.5684266686439514
adaptive-augmented-3s-v1-validation-00058,1,0.5575805306434631
adaptive-augmented-3s-v1-validation-00059,1,0.5214842557907104
adaptive-augmented-3s-v1-validation-00060,1,0.6717444062232971
adaptive-augmented-3s-v1-validation-00061,1,0.5352571606636047
adaptive-augmented-3s-v1-validation-00062,1,0.6378927230834961
adaptive-augmented-3s-v1-validation-00063,1,0.4114469587802887
adaptive-augmented-3s-v1-validation-00064,1,0.5536327958106995
adaptive-augmented-3s-v1-validation-00065,1,0.6113013625144958
adaptive-augmented-3s-v1-validation-00066,1,0.5385674834251404
adaptive-augmented-3s-v1-validation-00067,1,0.6044872999191284
adaptive-augmented-3s-v1-validation-00068,1,0.6381011605262756
adaptive-augmented-3s-v1-validation-00069,1,0.6237069368362427
adaptive-augmented-3s-v1-validation-00070,1,0.3792354464530945
adaptive-augmented-3s-v1-validation-00071,1,0.48783305287361145
adaptive-augmented-3s-v1-validation-00072,1,0.6641016006469727
adaptive-augmented-3s-v1-validation-00073,1,0.6881330609321594
adaptive-augmented-3s-v1-validation-00074,1,0.6105029582977295
adaptive-augmented-3s-v1-validation-00075,1,0.6366564631462097
adaptive-augmented-3s-v1-validation-00076,1,0.6110028624534607
adaptive-augmented-3s-v1-validation-00077,1,0.5540542006492615
adaptive-augmented-3s-v1-validation-00078,1,0.3716481924057007
adaptive-augmented-3s-v1-validation-00079,1,0.5835302472114563
adaptive-augmented-3s-v1-validation-00080,1,0.5540714263916016
adaptive-augmented-3s-v1-validation-00081,1,0.4267854392528534
adaptive-augmented-3s-v1-validation-00082,1,0.6023685336112976
adaptive-augmented-3s-v1-validation-00083,1,0.6174236536026001
adaptive-augmented-3s-v1-validation-00084,1,0.4948422610759735
adaptive-augmented-3s-v1-validation-00085,1,0.3317253887653351
adaptive-augmented-3s-v1-validation-00086,1,0.5889719724655151
adaptive-augmented-3s-v1-validation-00087,1,0.4931905269622803
adaptive-augmented-3s-v1-validation-00088,1,0.48947906494140625
adaptive-augmented-3s-v1-validation-00089,1,0.5525672435760498
adaptive-augmented-3s-v1-validation-00090,1,0.6544551849365234
adaptive-augmented-3s-v1-validation-00091,1,0.3451675474643707
adaptive-augmented-3s-v1-validation-00092,1,0.4937644898891449
adaptive-augmented-3s-v1-validation-00093,1,0.42575857043266296
adaptive-augmented-3s-v1-validation-00094,1,0.4430648982524872
adaptive-augmented-3s-v1-validation-00095,1,0.34447866678237915
adaptive-augmented-3s-v1-validation-00096,1,0.4757276773452759
adaptive-augmented-3s-v1-validation-00097,1,0.6835111975669861
adaptive-augmented-3s-v1-validation-00098,1,0.5532428026199341
adaptive-augmented-3s-v1-validation-00099,1,0.37100958824157715
adaptive-augmented-3s-v1-validation-00100,1,0.6300580501556396
adaptive-augmented-3s-v1-validation-00101,1,0.572536051273346
adaptive-augmented-3s-v1-validation-00102,1,0.5713329911231995
adaptive-augmented-3s-v1-validation-00103,1,0.5018999576568604
adaptive-augmented-3s-v1-validation-00104,1,0.6738449335098267
adaptive-augmented-3s-v1-validation-00105,1,0.6523486971855164
adaptive-augmented-3s-v1-validation-00106,1,0.6514615416526794
adaptive-augmented-3s-v1-validation-00107,1,0.4158366024494171
adaptive-augmented-3s-v1-validation-00108,1,0.6476317644119263
adaptive-augmented-3s-v1-validation-00109,1,0.4019147753715515
adaptive-augmented-3s-v1-validation-00110,1,0.5658895373344421
adaptive-augmented-3s-v1-validation-00111,1,0.36244386434555054
adaptive-augmented-3s-v1-validation-00112,1,0.6360797882080078
adaptive-augmented-3s-v1-validation-00113,1,0.4516657292842865
adaptive-augmented-3s-v1-validation-00114,1,0.46642428636550903
adaptive-augmented-3s-v1-validation-00115,1,0.615128755569458
adaptive-augmented-3s-v1-validation-00116,1,0.5661525130271912
adaptive-augmented-3s-v1-validation-00117,1,0.6022417545318604
adaptive-augmented-3s-v1-validation-00118,1,0.5537816882133484
adaptive-augmented-3s-v1-validation-00119,1,0.5690029859542847
adaptive-augmented-3s-v1-validation-00120,1,0.7316126823425293
adaptive-augmented-3s-v1-validation-00121,1,0.3273726999759674
adaptive-augmented-3s-v1-validation-00122,1,0.647211492061615
adaptive-augmented-3s-v1-validation-00123,1,0.5635761022567749
adaptive-augmented-3s-v1-validation-00124,1,0.6774431467056274
adaptive-augmented-3s-v1-validation-00125,1,0.5638631582260132
adaptive-augmented-3s-v1-validation-00126,1,0.5880775451660156
adaptive-augmented-3s-v1-validation-00127,1,0.3897567391395569
adaptive-augmented-3s-v1-validation-00128,1,0.5999201536178589
