trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-00000,104/104_6_rev.wav,104/104_73.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00001,104/104_74.wav,104/104_76.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00002,104/104_5_rev.wav,104/104_77.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00003,104/104_12.wav,104/104_50_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00004,104/104_21.wav,104/104_71.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00005,104/104_36.wav,104/104_38.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00006,104/104_58_rev.wav,104/104_74_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00007,104/104_6.wav,104/104_80_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00008,104/104_32.wav,104/104_62_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00009,104/104_12_noise.wav,104/104_31.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00010,104/104_61_noise.wav,104/104_78.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00011,104/104_70.wav,104/104_8.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00012,104/104_46.wav,104/104_53.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00013,104/104_21.wav,104/104_72_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00014,104/104_57_noise.wav,104/104_75.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00015,104/104_38.wav,104/104_46.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00016,104/104_35.wav,104/104_67_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00017,104/104_59.wav,104/104_71.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00018,104/104_63.wav,104/104_74_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00019,104/104_2.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00020,104/104_5.wav,104/104_59.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00021,104/104_22.wav,104/104_63_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00022,104/104_31.wav,104/104_57.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00023,104/104_40.wav,104/104_43_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00024,104/104_78.wav,104/104_79.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00025,104/104_73.wav,104/104_73_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00026,104/104_48_rev.wav,104/104_63_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00027,104/104_60_noise.wav,104/104_77_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00028,104/104_17.wav,104/104_75.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00029,104/104_47.wav,104/104_69_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00030,104/104_12.wav,104/104_53_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00031,104/104_48_noise.wav,104/104_63_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00032,104/104_12_noise.wav,104/104_51.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00033,104/104_48_rev.wav,104/104_78_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00034,104/104_22.wav,104/104_38.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00035,104/104_57_rev.wav,104/104_60_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00036,104/104_35.wav,104/104_58_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00037,104/104_49_noise.wav,104/104_71_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00038,104/104_57_noise.wav,104/104_65.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00039,104/104_35_noise.wav,104/104_80.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00040,104/104_5.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00041,104/104_46_rev.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00042,104/104_46.wav,104/104_63_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00043,104/104_50_rev.wav,104/104_54_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00044,104/104_56_rev.wav,104/104_68_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00045,104/104_5_noise.wav,104/104_63.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00046,104/104_35.wav,104/104_5_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00047,104/104_31.wav,104/104_73.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00048,104/104_22.wav,104/104_71_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00049,104/104_57_noise.wav,104/104_6.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00050,104/104_26.wav,104/104_77_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00051,104/104_38.wav,104/104_70_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00052,104/104_45.wav,104/104_77_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00053,104/104_31.wav,104/104_64.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00054,104/104_21.wav,104/104_22.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00055,104/104_58_rev.wav,104/104_63_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00056,104/104_63.wav,104/104_6_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00057,104/104_6.wav,104/104_74_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00058,104/104_49_rev.wav,104/104_80_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00059,104/104_62_rev.wav,104/104_63.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00060,104/104_62_rev.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00061,104/104_43.wav,104/104_62_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00062,104/104_33_noise.wav,104/104_71_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00063,104/104_11.wav,104/104_50_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00064,104/104_51.wav,104/104_6.wav,104,104,1
