relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/3/aug_train-00063-of-00803_1012.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1020.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1021.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1022.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1029.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1035.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1051.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1058.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1060.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1061.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1069.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1075.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1080.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1086.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1087.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1090.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1096.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1099.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1106.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1109.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1111.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1116.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1118.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1129.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1130.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1132.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1134.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1137.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1139.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1144.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1157.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1158.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1162.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1169.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1170.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1181.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1184.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1187.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1194.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1196.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1199.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1201.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1204.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1209.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1214.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1215.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1220.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1232.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1233.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1239.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1242.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1243.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1249.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1250.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1255.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1258.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1265.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1266.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1268.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1269.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1270.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1279.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1280.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1283.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1285.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1287.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1289.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1294.wav,3,-1,test,train
augmented_dataset/3/aug_train-00063-of-00803_1298.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_10.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_24.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_26.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_36.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_38.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_42.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_51.wav,3,-1,test,train
augmented_dataset/3/aug_train-00064-of-00803_6.wav,3,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_104.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_112.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_120.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_121.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_123.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_125.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_138.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_144.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_161.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_163.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_178.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_181.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_187.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_195.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_204.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_208.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_209.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_214.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_216.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_233.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_248.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_251.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_267.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_268.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_271.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_272.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_282.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_285.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_294.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_303.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_307.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_312.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_317.wav,6,-1,test,train
