relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/13/aug_train-00058-of-00803_1107.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1111.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1112.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1118.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1122.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1136.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1137.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1142.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1161.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1166.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1179.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1191.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1193.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1194.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1199.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1229.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1232.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1236.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1240.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1241.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1249.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1250.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1252.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1261.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1262.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1273.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1274.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00058-of-00803_1286.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_10.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_104.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_112.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_125.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_128.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_130.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_137.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_138.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_14.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_144.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_150.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_152.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_157.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_162.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_169.wav,13,-1,validation,train
